# done on i5-4278U, please replace!
# n     iabel(ms)       basis(ms)
5       0.11979747439   0.15744302299
9       0.13492214184   0.21886442067
17      0.13915606499   0.37502701546
33      0.15223360185   0.64800486118
65      0.19209095481   2.54023831508
129     0.32550153740   4.77076655342
257     1.55847819052   9.7919510632
513     5.89997015871   23.2516075003
1025    23.5210102658   68.7772671382
2047    94.6689085527   196.766181426
4097    315.541880471   655.672252178
8193    1102.04591751   3545.53699493
