# basex           iabel(ms)           basis(ms)
    5             0.00068             0.44639
    9             0.00076             0.55405
   17             0.00104             0.91700
   33             0.00185             2.16850
   65             0.00586             6.75429
  129             0.04414            25.78802
  257             0.10548           111.37269
  513             0.38060           600.55413
 1025             4.11349          3753.37030
 2049            22.79579         25510.41843
 4097           141.66574        187312.55500
 8193          1000.60375       1832881.12233
