# linbasex        iabel(ms)           basis(ms)
    5             0.26262             0.07207
    9             0.29289             0.07505
   17             0.36036             0.09903
   33             0.58828             0.11206
   65             2.22630             0.20498
  129            14.72451             0.70989
  257            50.49948             3.09029
  513           191.09613            15.71934
 1025           716.01460            76.38351
 2049          2985.98050           318.81393
 4097         18147.99293          1313.55432
 8193        124387.45373          4584.50423
16385        901064.76457         17821.67450
#32769          OOM
