# rbasex          iabel(ms)           basis(ms)
    5             0.09292             0.09155
    9             0.09403             0.13238
   17             0.09617             0.21074
   33             0.10435             0.36328
   65             0.12438             0.87740
  129             0.19134             1.62683
  257             0.56183             3.24362
  513             1.74804             7.61616
 1025             8.01388            19.99236
 2049            36.15992            50.07761
 4097           177.16946           214.18520
 8193           702.31928           999.62982
16385          2652.63505          5717.84295
32769         81248.37484         36181.63510
