# daun            iabel(ms)           basis(ms)
    5             0.01801             0.02375
    9             0.03927             0.03721
   17             0.04102             0.06304
   33             0.04390             0.11677
   65             0.05894             0.22311
  129             0.08766             0.44174
  257             0.20657             0.92827
  513             0.84640             1.98533
 1025             4.85983             4.27869
 2049            35.90545             9.95490
 4097           201.18627            27.41542
 8193          1272.86124            76.51444
16385          9042.48185           242.99418
32769         69927.85735           857.24778
