# three_point     iabel(ms)           basis(ms)
    5             0.00844             0.34091
    9             0.00854             0.35537
   17             0.00875             0.35781
   33             0.00951             0.36712
   65             0.01301             0.41658
  129             0.03324             0.55084
  257             0.08957             1.02573
  513             0.43360             3.43426
 1025             2.60303            12.17297
 2049            16.51884            53.13606
 4097           129.18970           313.80239
 8193           917.31878          1504.33382
16385          7776.38772          5806.33619
32769         58456.29646         23130.04673
