# three_point     iabel(ms)           basis(ms)
    5             0.02264             0.87678
    9             0.02245             0.82901
   17             0.02351             0.83313
   33             0.02343             0.91606
   65             0.03325             0.97607
  129             0.07889             1.27265
  257             0.21252             2.67252
  513             1.58955             9.88592
 1025            10.24064            94.46143
 2049            64.83326           425.46957
 4097           448.68627          1710.26763
 8193          3054.66662          7039.77860
16385         28753.20343         28071.65723
32769        250482.86610        142748.82833
