# rbasex          iabel(ms)           basis(ms)
    5             0.15522             0.14856
    9             0.15989             0.23459
   17             0.16316             0.39068
   33             0.17434             0.71422
   65             0.19211             1.58364
  129             0.27360             2.97639
  257             0.93830             6.13573
  513             5.52288            15.23809
 1025            32.20199            40.03555
 2049           127.98929           136.42219
 4097           491.57976           545.00544
 8193          1978.96813          2921.40738
16385          7872.37877         18714.37377
#32769          OOM
