# rbasex          iabel(ms)           basis(ms)
    5             0.09492             0.14056
    9             0.09607             0.19906
   17             0.10254             0.33848
   33             0.11231             0.59636
   65             0.13013             1.11679
  129             0.20429             2.15220
  257             0.54879             4.51919
  513             2.69879            11.29083
 1025            15.15985            34.95832
 2049            61.27338           112.82165
 4097           301.12308           616.54645
 8193          1176.36442          3341.36910
16385          4571.52472         22956.63770
