# linbasex        iabel(ms)           basis(ms)
    5             0.30734             0.12538
    9             0.34919             0.12854
   17             0.49802             0.14039
   33             0.90204             0.17362
   65             2.49735             0.28585
  129             8.27507             0.72273
  257            31.04131             2.68053
  513           134.75766            14.50670
 1025           737.19544            60.47640
 2049          4655.12971           225.30211
 4097         29970.05932          1001.89293
 8193        206481.84466          3970.27576
